date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_variant
2025-06-30,AAPL,test,0.012916230362977,1,1,0.6045075169863616,pooled,logreg,base
2025-07-01,AAPL,test,0.022230721031947,1,0,0.4854566442155729,pooled,logreg,base
2025-07-02,AAPL,test,0.0052250578862929,1,0,0.47996333218205334,pooled,logreg,base
2025-07-03,AAPL,test,-0.0168579622345523,0,1,0.5124385286415615,pooled,logreg,base
2025-07-07,AAPL,test,0.0002857655443881,1,1,0.5629952285011154,pooled,logreg,base
2025-07-08,AAPL,test,0.0053807689109446,1,1,0.5869459983840926,pooled,logreg,base
2025-07-09,AAPL,test,0.0060149510438018,1,0,0.4566272521859097,pooled,logreg,base
2025-07-10,AAPL,test,-0.0058848837704471,0,0,0.4154000549825142,pooled,logreg,base
2025-07-11,AAPL,test,-0.0120287633247531,0,0,0.42118192557071765,pooled,logreg,base
2025-07-14,AAPL,test,0.0023487523440752,1,1,0.5126193492284635,pooled,logreg,base
2025-07-15,AAPL,test,0.0050212784395653,1,0,0.486864813838508,pooled,logreg,base
2025-07-16,AAPL,test,-0.0006660714311724,0,0,0.3692960842667877,pooled,logreg,base
2025-07-17,AAPL,test,0.0055232014542367,1,1,0.5281309032516058,pooled,logreg,base
2025-07-18,AAPL,test,0.0061558625136106,1,0,0.47207378917139603,pooled,logreg,base
2025-07-21,AAPL,test,0.0090361901403184,1,0,0.47944484507587487,pooled,logreg,base
2025-07-22,AAPL,test,-0.0011660952193305,0,0,0.41976383614778884,pooled,logreg,base
2025-07-23,AAPL,test,-0.0018211179209766,0,0,0.4166651711703309,pooled,logreg,base
2025-07-24,AAPL,test,0.0005614158591493,1,0,0.4640415494887257,pooled,logreg,base
2025-07-25,AAPL,test,0.0007948153451529,1,0,0.4923365950840134,pooled,logreg,base
2025-07-28,AAPL,test,-0.0129876667289696,0,1,0.5342097001542983,pooled,logreg,base
2025-07-29,AAPL,test,-0.0105078433565752,0,1,0.5199259933853342,pooled,logreg,base
2025-07-30,AAPL,test,-0.0070796448514708,0,0,0.4491802818672584,pooled,logreg,base
2025-07-31,AAPL,test,-0.0250036185567109,0,1,0.5707179257465154,pooled,logreg,base
